fila_limpia,y_true,Lineal múltiple,KNN,Árbol de decisión,Random Forest,Gradient Boosting,Referencia media
20807,5955,3270.775799815572,6270.0,5955.0,6285.74,5859.888117838293,20902.814699177085
194822,17643,8234.388642274585,15370.8,18168.0,18005.5,10185.879800663368,20902.814699177085
6296,4381,8129.7672413097025,4776.4,4381.0,4465.29,5878.166110824976,20902.814699177085
257528,37985,51898.726285320874,37985.0,37985.0,37985.0,50655.666989059784,20902.814699177085
150312,5280,9932.0083689795,5257.6,6207.0,5576.7,6085.0000159741985,20902.814699177085
77081,3971,5209.165504882447,4139.4,3971.0,4133.63,5145.150465313857,20902.814699177085
292733,64113,54074.58991131946,64113.0,64113.0,64300.5,58832.14999788163,20902.814699177085
261098,44682,48471.90879572668,57253.2,44682.0,48082.72,49040.62933428953,20902.814699177085
98617,6158,6306.65971464738,6242.0,6158.0,6155.91,5603.569026819608,20902.814699177085
98496,7212,10731.770227357178,8235.6,7527.0,7414.1,6709.719497857869,20902.814699177085
108839,3393,6909.686217671806,5429.8,3393.0,4428.58,5089.412202354152,20902.814699177085
242031,23898,49073.10284059322,23898.0,23898.0,23898.0,30390.643672479582,20902.814699177085
121694,13524,12240.905983458455,11792.6,13524.0,13237.42,11351.319611277559,20902.814699177085
210908,41281,51717.42451744734,46034.2,41281.0,41281.0,56100.8580685928,20902.814699177085
220850,47408,46876.07796031922,47408.0,47408.0,47408.0,46276.271182932695,20902.814699177085
92033,4028,3724.9772056628353,3803.2,4028.0,4020.36,4810.243317995076,20902.814699177085
243974,61933,53220.93687878414,69414.6,61933.0,62803.24,57495.77321369291,20902.814699177085
63124,11664,13119.876218072706,10307.6,10771.5,11358.4325,12419.579324862216,20902.814699177085
25358,4946,7017.779789380962,4736.2,5027.0,3521.4125000000004,4764.117473305653,20902.814699177085
110289,15090,11467.00336491839,15714.6,15090.0,14776.54,11425.394402548734,20902.814699177085
90338,4294,4275.8699283389,4170.0,4294.0,4225.8,5199.515231549127,20902.814699177085
288364,53440,54731.27823693669,50304.0,53440.0,53519.52,55863.129101168015,20902.814699177085
260766,44280,52949.44053594668,44280.0,44280.0,44280.0,57033.117151205624,20902.814699177085
180363,1788,-4096.035474449178,1910.2,1788.0,1910.2,1984.4045868914598,20902.814699177085
290563,101152,58435.288067689035,86887.2,114704.0,93726.26,63134.69208724187,20902.814699177085
236258,36980,52564.09725624752,36980.0,36980.0,36980.0,49847.55798363189,20902.814699177085
26366,7221,9079.97710375621,7221.0,7221.0,7216.67,7481.596486642908,20902.814699177085
2032,12150,6376.250837837091,12906.0,12990.0,12613.19,9544.468930891413,20902.814699177085
218835,69001,53545.89166526847,63737.0,61049.0,61049.0,57311.34454674183,20902.814699177085
153001,6868,917.2427441576801,7309.0,6553.0,6535.35,7248.56417578554,20902.814699177085
198558,16833,13052.186973169926,12800.4,14014.0,13929.87,12699.854696460498,20902.814699177085
280030,45883,47560.74735935681,43190.4,45883.0,40145.66,49042.75336737234,20902.814699177085
24277,3999,-128.91329536799458,3999.0,3999.0,4006.63,3088.8506702615987,20902.814699177085
243604,57565,54878.072992756744,54541.0,49613.0,49613.0,57516.14961335551,20902.814699177085
196132,1443,-213.00646653229342,1527.4,1443.0,1472.59,2183.18608905827,20902.814699177085
138356,5330,11718.64770198521,5330.0,5330.0,5259.35,5867.3915662808395,20902.814699177085
295499,72356,48951.04792421075,60260.0,60260.0,59945.72,50894.73602954629,20902.814699177085
110890,4337,39.41888998027571,3287.8,4337.0,4381.19,4732.076609740974,20902.814699177085
208298,31462,51944.77712910401,36438.4,39756.0,38511.9,46218.55594322822,20902.814699177085
118666,5221,4465.01098402722,5088.8,5221.0,5312.19,5568.190036136788,20902.814699177085
192654,4637,7526.308221952735,4784.0,4637.0,4663.96,6287.9419327983,20902.814699177085
5761,2410,-1746.9903975477791,2441.6,2410.0,2410.0,2218.5150541315506,20902.814699177085
279080,66155,52534.82340805474,58481.0,66155.0,66155.0,56196.51507711126,20902.814699177085
45637,2339,-329.6707074096921,3780.2,2339.0,2685.57,2733.391541495333,20902.814699177085
56597,4056,8624.590779742022,4566.2,4056.0,4118.11,4198.700499423696,20902.814699177085
300115,41064,49446.09584925147,41064.0,41064.0,41018.1375,49920.45793905943,20902.814699177085
152028,5660,9179.832055199695,6772.8,5660.0,5663.49,7037.721158109,20902.814699177085
93169,6245,4013.6548424286593,5622.0,5696.0,5793.8,4844.472087241955,20902.814699177085
212285,50751,48345.985243998635,34346.4,32859.0,33387.99875,34454.6983858645,20902.814699177085
233388,66928,53693.81162545656,66928.0,66928.0,66928.0,58476.4253541825,20902.814699177085
245220,42521,52741.56157216132,44109.2,42521.0,43473.92,50319.03360605463,20902.814699177085
172788,6799,9102.383788360588,6799.0,6799.0,6799.0,5279.084416502359,20902.814699177085
173059,2613,5926.355336921151,2927.2,4234.0,3026.77,3664.343446371555,20902.814699177085
85010,7484,7443.748716557275,7947.0,7484.0,7726.11,9402.429849421062,20902.814699177085
262627,66063,55930.837396916926,77278.8,66063.0,66540.12,60941.13795503685,20902.814699177085
190907,5882,7217.048421969717,4911.6,3349.0,4011.0725,4673.869981711429,20902.814699177085
162520,5409,4773.423799471922,4901.4,4879.0,5088.21,5443.31835426676,20902.814699177085
113549,2343,-2603.8626052619657,2343.0,2343.0,2343.0,1821.7867246370197,20902.814699177085
29891,9840,7195.317115768652,9705.6,9840.0,9895.46,9158.376200334464,20902.814699177085
152428,5910,9870.043835404664,6009.0,5910.0,6040.49,6783.586594277396,20902.814699177085
16241,3127,6417.271650198498,3680.2,4007.0,3883.59,4636.055891703986,20902.814699177085
244271,61933,53420.40868244266,66928.2,61933.0,67569.82,56511.56936436107,20902.814699177085
143294,13103,12543.559226895275,11889.0,13103.0,13113.48,13060.369751788314,20902.814699177085
162576,3471,8058.344510889416,4527.4,3571.0,3615.29,5756.224112841375,20902.814699177085
27206,3999,-2326.263270727941,3999.0,3999.0,3999.0,3073.3861707302567,20902.814699177085
297022,55377,56848.60660759675,55088.4,55377.0,55372.19,59128.16338118257,20902.814699177085
289838,27792,43859.57541442086,30278.4,27792.0,31357.4,31719.673758359277,20902.814699177085
111538,5322,8110.137801136254,5322.0,5322.0,5621.28,4690.310665675312,20902.814699177085
141544,6195,9593.541177680127,6961.4,6195.0,6233.32,7037.721158109,20902.814699177085
223767,57992,52715.81695471415,55528.0,57992.0,57992.0,56057.88748008303,20902.814699177085
120944,7954,10402.048096013976,9125.8,6489.0,8031.85,9888.514886739451,20902.814699177085
189268,3572,1930.106734052024,5935.0,7090.0,6293.1,3260.934520379337,20902.814699177085
264158,62591,58992.122556015354,64898.2,59254.0,61902.02,63618.94704540046,20902.814699177085
35808,17338,7549.943372124209,20465.4,15784.0,15000.839642857143,12510.258915966951,20902.814699177085
122881,6720,10538.082457223318,6461.0,6461.0,6528.62,7646.6921592006,20902.814699177085
170723,6314,2345.987009753633,6055.0,6314.0,5986.44,5375.419237145966,20902.814699177085
178299,6287,8122.0414738693435,7221.8,6287.0,6288.74,5846.107184681313,20902.814699177085
257327,56476,50485.86544169496,56476.0,56476.0,56476.0,48698.79242792576,20902.814699177085
41874,4896,2728.960617244069,4896.0,4896.0,4896.0,4570.302432805598,20902.814699177085
164539,4363,1881.9913101854545,4363.0,4363.0,4351.38,5081.452240053963,20902.814699177085
207439,35936,52730.293168923235,42710.8,29776.0,30817.44,49297.7108807818,20902.814699177085
207420,22152,43829.67641853069,23740.0,30092.0,24534.0,25010.132329079854,20902.814699177085
167803,5441,8565.242680609335,5818.8,5441.0,5508.92,5990.315652892538,20902.814699177085
257641,56476,49946.851178002995,56476.0,56476.0,56476.0,48910.32544711687,20902.814699177085
208143,53164,55369.40874613343,53072.2,53164.0,53164.0,55742.77002400025,20902.814699177085
89420,4111,8110.010057784391,4111.0,4111.0,4111.0,5896.504613392923,20902.814699177085
99984,6578,5598.310847898487,6414.6,6578.0,6577.16,5881.69985221354,20902.814699177085
230950,54608,55998.74437531794,60969.6,54608.0,57196.32,57325.37285152817,20902.814699177085
245813,57081,55827.85107314886,57327.4,57081.0,61114.12,56970.28414445771,20902.814699177085
201802,7081,9049.861214849865,7081.0,7081.0,7076.42,6637.0194736539,20902.814699177085
141838,6195,9415.168822331449,6961.4,6195.0,6195.0,7012.334842551284,20902.814699177085
236148,62045,56854.024564301835,59469.0,62045.0,62045.0,60193.48876344524,20902.814699177085
15082,5504,5089.886370880355,4994.4,5504.0,5560.0,4878.410001965145,20902.814699177085
167698,5441,9540.906359690292,5441.0,5441.0,5819.98,5148.631154475048,20902.814699177085
126199,4001,547.3752160162403,4001.0,4001.0,4000.84,4622.376905629297,20902.814699177085
246141,54841,54033.60980078692,54841.0,54841.0,55044.84,55317.270582602294,20902.814699177085
123681,5120,9187.390517632492,5372.8,5436.0,5432.95,5621.533875889162,20902.814699177085
213272,42457,50811.75181869764,42457.0,42457.0,42457.0,49564.400876033535,20902.814699177085
137908,6195,12811.419769397304,8109.0,6461.0,6958.04,7634.186408355773,20902.814699177085
217786,53209,51314.22432189483,53209.0,53209.0,53209.0,51350.56254073892,20902.814699177085
226076,63053,51695.681407748896,50206.6,50957.0,51693.5,48624.37510414629,20902.814699177085
198782,12918,11945.240389994317,14682.0,15123.0,13567.09,11179.226563072272,20902.814699177085
268215,99389,57409.57596771533,68329.8,68415.0,68342.82,60025.293477196,20902.814699177085
210226,41281,52269.88813413713,43823.4,41281.0,41513.5,56384.59999513649,20902.814699177085
93767,4498,-5165.640460381357,4498.0,4498.0,4498.0,2305.379948390705,20902.814699177085
36215,7950,7193.872035197353,7950.0,7950.0,9348.95,9336.66599745095,20902.814699177085
251769,61404,52869.94305708669,64764.0,67004.0,66241.46666666667,57245.19993250111,20902.814699177085
236657,64285,55790.11603924931,64957.0,64285.0,66099.4,60995.4985990405,20902.814699177085
56669,6450,10696.67366558472,6162.0,6765.0,6772.01,6774.010950962992,20902.814699177085
175195,5100,4572.417182909005,5013.0,4758.0,4980.42,4953.4793545943485,20902.814699177085
114925,1694,4271.288414779447,1694.0,1694.0,1716.53,3749.5254122593556,20902.814699177085
141026,3862,528.7285210773698,3894.0,3862.0,3869.63,4532.221010315842,20902.814699177085
231691,62560,55214.2003274637,63590.4,66928.0,63520.4,58761.937353096655,20902.814699177085
200845,4130,8898.419595394538,3472.8,4079.0,3486.49,5004.357894601635,20902.814699177085
209677,41113,50037.809247549114,38845.6,41113.0,41113.0,48845.57210721986,20902.814699177085
115139,6133,5660.124402029054,6133.0,3229.0,5673.94,5089.923781330853,20902.814699177085
203405,11069,9793.561528157865,9935.4,11069.0,10793.36,10240.5655311572,20902.814699177085
64692,7674,11647.762121864405,9824.6,11013.0,10637.77,6862.138568756411,20902.814699177085
139685,3860,9523.465320445102,5898.2,3860.0,4171.12,5789.506963759299,20902.814699177085
273855,70220,54877.125050692746,70001.0,70220.0,70220.0,62703.398239936345,20902.814699177085
292038,49553,50264.8709599825,49553.0,49553.0,49553.0,50050.17249764557,20902.814699177085
269635,60978,56127.8631998868,60978.0,60978.0,60978.0,57776.45051183922,20902.814699177085
122092,4276,9520.376637796217,6632.2,6977.0,6716.48,5782.513723587973,20902.814699177085
118742,4672,8791.250074999509,4672.0,4672.0,4672.0,5267.040363640314,20902.814699177085
68117,4499,-1018.2322130273751,4499.0,4499.0,4499.0,4253.522940902947,20902.814699177085
179954,4229,2390.2338520132325,4313.0,4229.0,4292.56,4951.302374337677,20902.814699177085
94636,11205,12168.17647341497,11205.0,11205.0,11235.91,12900.986076515663,20902.814699177085
184531,6828,3264.35160180027,3486.0,3654.0,3712.71,4374.350442731245,20902.814699177085
861,12150,12036.029265012578,10785.0,11205.0,11604.39,12599.962592497659,20902.814699177085
260128,44280,54543.31728901462,44280.0,44280.0,44280.0,57304.90313285373,20902.814699177085
172283,8259,13256.122367010983,10216.0,9738.0,9001.7665,10087.874375280577,20902.814699177085
96351,10199,11576.188488677974,7012.8,9555.0,9517.77,10298.356242732534,20902.814699177085
123494,4923,8549.424888601956,4923.0,4923.0,4924.09,5699.87149150159,20902.814699177085
210009,41281,52968.36951273502,44616.6,41281.0,44667.92,56011.31247260091,20902.814699177085
55681,5102,8357.682862509704,5102.0,5102.0,5097.1,5327.261633268435,20902.814699177085
102672,4403,5108.200904120975,5227.4,4403.0,4512.29,5299.425666292167,20902.814699177085
276165,47395,50867.919924614085,47395.0,47395.0,47395.0,51908.785229974754,20902.814699177085
175497,9501,7459.230855660782,8134.6,9501.0,9553.666666666666,6659.445681601714,20902.814699177085
282211,41974,52817.309331483746,48342.6,38099.0,38099.0,52298.5805124408,20902.814699177085
6106,5284,6338.598657855218,5317.4,5087.0,5155.04,4696.257486231436,20902.814699177085
20572,12150,8534.393285709688,10073.0,12150.0,13109.17,11755.455325781568,20902.814699177085
198972,11783,13973.764153173652,11793.4,12408.0,12588.28,12107.229350359754,20902.814699177085
24127,5276,6837.104920001046,5052.2,7955.0,6025.22,5609.182734739904,20902.814699177085
258994,50249,58393.72743425126,46564.8,75161.0,71171.0,70161.07440709045,20902.814699177085
162314,4363,4147.822102152415,4447.0,4363.0,4390.63,5301.25213654636,20902.814699177085
128037,7958,12330.128328232284,7958.0,7958.0,7869.43,10825.262908647925,20902.814699177085
135464,4499,-1024.887157047946,4090.4,4499.0,4502.14,5172.868152951654,20902.814699177085
236805,62045,55531.76049103871,64531.4,62045.0,63586.12,61025.39255403472,20902.814699177085
182415,4071,7490.866710845949,4832.2,4281.0,4299.53,5161.424562228312,20902.814699177085
8201,3831,3545.3755832846655,4029.0,3831.0,3850.8,5209.163985347815,20902.814699177085
189465,6037,8036.440928304022,6169.4,6037.0,6419.58,6717.105954362283,20902.814699177085
175520,3223,4928.937646044818,4198.6,3223.0,4597.84,4512.207961596832,20902.814699177085
6730,4793,5571.015479125774,6847.8,4793.0,4880.06,4585.805407844962,20902.814699177085
268297,52287,58815.691778693814,52287.0,52287.0,53597.4,58493.15888821853,20902.814699177085
221371,47408,47256.94669598193,44173.2,47408.0,47327.13,43768.335535109465,20902.814699177085
143559,6489,2402.14898197657,7747.0,7329.0,7628.85,5620.856813863651,20902.814699177085
257956,56588,53279.73286576967,58075.4,56588.0,57406.07,55041.68245436825,20902.814699177085
147916,5760,7476.058200536339,5886.0,5760.0,5840.52,7337.581738691467,20902.814699177085
250558,69244,55553.24374962853,66027.4,65324.0,68434.77999999998,57705.49694311641,20902.814699177085
183749,8803,9415.170337815121,5991.4,8803.0,7502.125,6017.89991324686,20902.814699177085
83235,4934,8249.653718065558,4845.4,4934.0,5109.17,6250.681900274835,20902.814699177085
240431,53645,52240.1652625513,56825.8,61597.0,58416.2,51281.29107605637,20902.814699177085
180615,13968,10320.284490709186,14315.2,13968.0,14200.67,16834.183060502386,20902.814699177085
16419,6919,5277.018159384112,4891.2,8376.0,7346.98,4831.009635960457,20902.814699177085
178647,4649,4548.581824445755,5478.6,4649.0,4705.32,5431.680744710837,20902.814699177085
146268,6213,6695.670067868152,6486.0,6668.0,6719.57,6479.807822701559,20902.814699177085
21405,14880,12584.279979947401,14670.0,14880.0,15015.45,13420.591600600881,20902.814699177085
288826,47585,50111.633142775376,47585.0,47585.0,47585.0,48403.572917880876,20902.814699177085
262010,66063,57296.4642470412,66779.8,66063.0,67604.12,60174.138906009386,20902.814699177085
156039,2228,2866.5629584167327,2228.0,2228.0,2254.76,3135.248816759439,20902.814699177085
71476,15813,7071.6611945387485,12004.8,14658.0,14865.44,11277.281314853277,20902.814699177085
133600,6135,7404.940569850747,5878.6,5790.0,6060.28,5734.498152635446,20902.814699177085
18772,4499,-5545.323187556118,4499.0,4499.0,4499.0,2374.189534980795,20902.814699177085
24795,5276,5547.776006077955,5800.4,5276.0,5581.39,5849.064493620477,20902.814699177085
259930,44280,55234.59445317276,47503.2,44280.0,44280.0,57166.8225247933,20902.814699177085
35557,10995,3160.6116469391563,7446.0,12045.0,10542.44,11499.977548182098,20902.814699177085
100617,4299,5601.443424916099,4717.0,4299.0,4341.84,5433.305457826475,20902.814699177085
26588,3175,4857.14971735124,5227.8,4031.0,4620.41,4065.6900652225813,20902.814699177085
270045,52287,55158.19075877674,56041.2,71058.0,60358.53,57776.45051183922,20902.814699177085
119289,4687,5800.696275103655,4723.6,4687.0,4638.73,5232.542858986478,20902.814699177085
263536,92193,53815.800836944945,70249.6,84756.0,84756.0,60574.26597850039,20902.814699177085
236083,81608,58742.01811588563,69560.4,59091.0,67599.17,67283.55130442267,20902.814699177085
19397,4205,3376.1813013895153,4168.0,4205.0,4296.17,4615.662468687788,20902.814699177085
209209,37256,49111.31574604679,28193.6,37256.0,37256.0,38434.91821837554,20902.814699177085
50643,5232,5927.499072708502,5766.0,5232.0,5232.0,5198.526758693892,20902.814699177085
237615,36980,49700.36574642168,47176.0,36980.0,44261.86,53287.250099266785,20902.814699177085
130612,6533,10695.155355010407,6732.2,6533.0,6468.86,6204.815624937382,20902.814699177085
171512,7183,619.2510911832578,6742.0,5923.0,7516.91,5572.192216233768,20902.814699177085
63912,12768,10057.719007396081,9588.6,12768.0,13706.93,10556.46528105673,20902.814699177085
114062,4601,4557.227380382523,2576.6,4601.0,4396.77,4511.302820809168,20902.814699177085
219880,53937,52056.97781336518,56177.0,53937.0,53937.0,49608.4997007441,20902.814699177085
45338,9828,9193.124983348745,8651.2,9828.0,10612.97,10452.17443420636,20902.814699177085
146818,4589,4037.963896781039,4589.0,4589.0,4589.0,3689.9451988430337,20902.814699177085
14937,3568,5913.142443636367,4793.2,3568.0,3568.0,4325.295066285489,20902.814699177085
86762,14944,8685.329087263795,12963.6,13946.0,11163.28,7778.265354110961,20902.814699177085
119790,6488,11782.46976859364,8672.8,16884.0,14987.83,13434.56992447436,20902.814699177085
48348,5942,7479.612060841144,5942.0,5942.0,5967.76,5722.759049152932,20902.814699177085
164303,3571,7146.283508129141,4126.6,3471.0,3522.89,5687.814183862231,20902.814699177085
155924,3611,-3545.080783877507,2976.8,2694.0,2887.8768333333337,2170.0406503245576,20902.814699177085
30831,5519,2579.1883648094663,8003.4,5939.0,5892.06,4378.883710241026,20902.814699177085
209358,50994,52920.56004993729,37430.8,29837.0,33982.02,52351.1227554153,20902.814699177085
124961,6868,4683.701529902086,5666.4,6464.0,6308.93,5600.904705463389,20902.814699177085
254168,60508,53298.10599757377,60508.0,60508.0,60508.0,53330.00910766921,20902.814699177085
44083,5939,6393.894893915967,5939.0,5939.0,7592.51,9097.644546274569,20902.814699177085
178058,3813,3882.2271454371657,4868.8,3813.0,4458.53,4438.924514823929,20902.814699177085
156843,2278,-5796.790063695458,2278.0,2278.0,2278.0,2005.9465189906846,20902.814699177085
241117,58125,50244.98622767448,55661.0,58125.0,58125.0,54335.169579277186,20902.814699177085
238589,60365,55556.80289141121,64800.2,60365.0,64093.48,57977.442579374685,20902.814699177085
38842,3306,3422.9012865283366,3662.8,3306.0,3395.24,4971.421278705502,20902.814699177085
56258,5102,8081.8425291947715,5102.0,5102.0,5102.0,5169.066506496138,20902.814699177085
74545,4099,8332.67180019935,4488.0,4099.0,4329.75,6481.998419907785,20902.814699177085
141034,3860,7663.948378422174,4115.4,3831.0,4119.91,5367.039114550761,20902.814699177085
96376,11205,11833.640166590223,9877.2,10744.0,12255.63,10387.948210644056,20902.814699177085
115389,5185,2840.6751420110013,5021.2,5185.0,5204.15,4798.870390538446,20902.814699177085
191974,4637,9535.334569667837,5810.2,4637.0,7226.21,6472.567623253205,20902.814699177085
190717,4637,9541.54795144112,4637.0,4637.0,4631.49,6559.727914446398,20902.814699177085
292186,61873,54822.87495776633,56071.4,61873.0,61873.0,57933.16951908837,20902.814699177085
26483,5276,4130.442085514842,5487.6,5805.0,5568.76,5898.98722127355,20902.814699177085
275171,47586,50581.88354714688,47586.0,47586.0,47555.97,43143.6736380703,20902.814699177085
297757,55377,50095.16526718462,60215.4,55377.0,55963.88,51199.195536929044,20902.814699177085
105886,5178,10143.010263379612,5512.2,5178.0,5246.27,5814.177690421347,20902.814699177085
135658,7466,12205.505624383462,8442.0,10395.0,13798.563333333335,13539.191004326713,20902.814699177085
30242,6165,-1873.5184144499144,3907.4,5955.0,6115.84,4917.161457846027,20902.814699177085
239425,17604,44317.85116069259,17604.0,17604.0,17604.0,16998.96762166088,20902.814699177085
257492,56588,53805.12743556556,59218.0,63163.0,59349.5,56285.869327384346,20902.814699177085
56798,4658,10710.83947534558,4658.0,4658.0,4658.0,6072.034199529462,20902.814699177085
298314,41064,56132.78089069447,45221.2,41064.0,41033.21,56485.34442612854,20902.814699177085
44668,6430,8689.66728407728,9175.2,6430.0,6169.41,8130.603420564062,20902.814699177085
112079,6133,8986.825372430743,6133.0,6133.0,6133.1033333333335,5444.8799485117515,20902.814699177085
143438,18302,9697.61169396637,12505.8,13367.0,13096.4,9891.265366565067,20902.814699177085
242536,69885,56639.17758177725,62381.0,61933.0,62462.76,58957.099982526976,20902.814699177085
73485,4099,9242.253478150946,4288.0,4414.0,4392.23,6484.7377936644925,20902.814699177085
91573,4028,4827.352567563787,4028.0,4028.0,4028.0,4285.822966089711,20902.814699177085
105783,7465,8235.709165672713,7050.2,7190.0,7247.18,6970.452767765279,20902.814699177085
154419,3243,5453.226445790606,3243.0,3243.0,3342.04,4305.545637036655,20902.814699177085
174215,3223,6365.813046726522,5043.2,4390.0,4761.08,4869.368116569342,20902.814699177085
208618,22152,42780.73189813937,22152.0,22152.0,22152.0,22745.84773182047,20902.814699177085
135215,5791,7713.239815679059,7268.2,5791.0,6044.73,5467.983103083095,20902.814699177085
171250,11698,9040.120643009483,11446.0,11698.0,11736.09,11613.939260701149,20902.814699177085
246678,45097,53979.00860160717,54482.6,45097.0,47231.18,55672.352984805744,20902.814699177085
11176,9735,9494.430784072814,10487.8,9945.0,9833.59,9983.935597269168,20902.814699177085
267665,52287,59722.52005873114,61542.6,66040.5,62135.45250000001,63455.84717086065,20902.814699177085
221047,37668,46310.99501526778,38035.8,37668.0,37689.38,46263.12928880965,20902.814699177085
22895,8029,11473.476364180664,7882.0,7504.0,7361.03,8412.672022280902,20902.814699177085
2683,6890,6486.0031761762075,13233.8,8789.0,7838.43,9213.13315527379,20902.814699177085
282632,56702,52005.82197069543,56702.0,56702.0,57677.29,54578.98356825473,20902.814699177085
6606,2476,129.83354112083907,2476.0,2476.0,2476.0,3293.2376616352603,20902.814699177085
277717,72842,55205.53681945364,65767.6,58315.0,65535.4,56083.805431244065,20902.814699177085
273749,55983,51821.554419220854,55983.0,55983.0,55983.0,52189.39118519388,20902.814699177085
162355,4783,4947.214313763441,4615.0,4783.0,4728.08,5443.31835426676,20902.814699177085
246298,54841,53517.66905337772,54841.0,54841.0,54841.0,54179.12809230825,20902.814699177085
183832,4071,6648.354917247729,4028.8,3873.0,3822.49,3956.3575245198317,20902.814699177085
209709,53164,52847.473729999845,53164.0,53164.0,53164.0,56390.94806267969,20902.814699177085
88987,4111,8884.169753166454,5731.6,4111.0,4111.0,5726.50993543761,20902.814699177085
252112,54684,49894.79269556788,49581.2,54684.0,54684.0,51691.13844899218,20902.814699177085
282500,38099,52510.97134863816,42594.6,38099.0,38871.56,51372.06579123838,20902.814699177085
155681,5118,3092.2757083355173,4751.4,4593.0,5030.5,5097.169812926386,20902.814699177085
251338,67004,54576.66964578131,64316.0,67004.0,67004.0,57840.0269140206,20902.814699177085
214430,32859,45473.06859377268,32859.0,32859.0,33048.6435,32317.503825317533,20902.814699177085
230708,54608,52703.960129660576,56196.2,54608.0,55163.87,51235.76359984565,20902.814699177085
38579,4896,5290.260788603919,4896.0,4896.0,4896.0,4616.1830150611795,20902.814699177085
70525,7584,7880.603708031653,9261.4,15971.0,11432.46,12944.786462001857,20902.814699177085
216615,53209,53512.27683382992,53209.0,53209.0,53209.0,51789.5772960339,20902.814699177085
286482,77355,52894.766925667915,75711.0,84075.0,84529.45,55119.93611145556,20902.814699177085
20757,14355,8892.260824415353,12969.0,13410.0,13259.47,11734.283035886807,20902.814699177085
32760,2050,2002.7968634688586,2467.8,2050.0,2222.55,2945.685223999767,20902.814699177085
16075,4094,6313.837830174314,4174.0,4007.0,3752.74,4233.6064695184,20902.814699177085
201237,7142,7761.321625311692,4811.2,3325.0,4754.13,4908.063391160134,20902.814699177085
115058,1694,3172.7780209323973,1694.0,1694.0,1694.0,4041.3704551183873,20902.814699177085
298899,51457,54174.12037567601,55258.4,63889.0,58757.97,53046.37763569355,20902.814699177085
288727,57920,54832.69247213722,63587.2,57920.0,59165.44,56794.58443317857,20902.814699177085
28267,2482,4624.290132490576,3245.2,3754.0,3390.58,4496.225306094784,20902.814699177085
10291,11100,7846.194137924649,11266.2,10680.0,13004.7,13850.547373662279,20902.814699177085
156533,5892,6474.655439934213,5892.0,5892.0,5883.65,5512.8543761902965,20902.814699177085
195416,7240,11142.310005029402,4715.4,4656.0,4722.83,6016.807515546458,20902.814699177085
191295,5772,9959.23670917879,5410.6,5037.0,5066.63,6602.761276905442,20902.814699177085
189859,4637,11481.7874707523,6075.4,4637.0,4720.63,7019.766381103425,20902.814699177085
84965,13107,8039.518821655176,13169.6,12780.0,12899.49,11281.293371770043,20902.814699177085
27293,6395,6103.392574554462,6771.4,6395.0,6404.41,5654.337329120351,20902.814699177085
152645,7602,604.1250459691291,6133.0,7708.0,7684.68,7344.747357714947,20902.814699177085
184199,5606,7985.278283826192,8803.0,5606.0,5669.94,6017.89991324686,20902.814699177085
208616,22152,46046.037038432536,27080.0,34472.0,31392.0,30837.112851301885,20902.814699177085
76282,4656,5301.1447668697,4519.0,4656.0,4660.43,4633.359140724202,20902.814699177085
103113,13474,10844.11885857617,15574.0,13474.0,13753.62,12039.84512957545,20902.814699177085
181988,7877,8446.938001816656,7125.8,7877.0,7883.98,8479.933645480076,20902.814699177085
88693,2723,4930.627518899142,3000.8,2723.0,2723.0,3168.174305142912,20902.814699177085
236941,49725,50070.384243165434,49725.0,49725.0,49725.0,52314.11453947051,20902.814699177085
55645,4056,9346.349071676865,4168.6,4056.0,4270.69,4970.63703526732,20902.814699177085
21290,18292,8500.751286282262,10644.8,5953.0,8374.2,9510.190956627916,20902.814699177085
100677,6389,6877.628158172185,6389.0,6389.0,6433.07,5382.327273563324,20902.814699177085
272854,55502,59146.3857019181,57249.2,64238.0,60004.37,62620.4220669137,20902.814699177085
162709,11278,3651.8321892080567,5174.8,7579.0,6241.38,5460.886978005541,20902.814699177085
209698,50969,49084.443338766796,48375.0,50969.0,50969.0,48785.6017084419,20902.814699177085
212952,49177,55552.224503863836,50297.0,49177.0,49528.4,56408.50856847115,20902.814699177085
108791,8112,9129.583876748584,7375.6,8112.0,8093.59,7168.973445399815,20902.814699177085
78459,13502,10033.013881069986,10374.4,8411.0,9936.08,9801.1177041208,20902.814699177085
213844,32859,41482.65158379525,32859.0,32859.0,32859.0,28902.553148320738,20902.814699177085
27988,5027,5345.193594650489,3757.0,5027.0,4344.46,4573.5054221129185,20902.814699177085
123393,6464,5859.3268577325725,5803.6,6464.0,6402.07,5637.607261898379,20902.814699177085
114256,6075,5104.3893688780445,6158.6,6075.0,6066.3,4854.117126500534,20902.814699177085
74425,4173,3356.395304515594,4789.8,4593.0,4452.73,4926.298563102124,20902.814699177085
196893,6437,11158.744690685126,6647.0,6437.0,6447.4,7980.541554528731,20902.814699177085
69633,3980,6423.317273526023,4249.6,3980.0,4529.14,4587.287770895882,20902.814699177085
251795,69244,54282.11340076951,70364.0,69244.0,69244.0,58832.14999788163,20902.814699177085
287400,41314,50618.71020350431,49639.8,41314.0,42089.0,53396.74944358517,20902.814699177085
134521,5790,6741.024018256227,5848.8,5790.0,5793.72,5768.612885312997,20902.814699177085
209475,51384,53220.09073574511,52808.0,51384.0,53468.0,56473.28863672718,20902.814699177085
